RecordId,CreateDate,DocumentNumber,FlightNumber,ArrivalDate,DepartureDate,AcknowledgedQuestion,AddressCity,AddressGeoType,AddressState,AddressStreet,AddressZip,ArrivalPortCity,ArrivalPortCode,ArrivalPortName,ArrivalPortState,BirthDate,Citizenship,ContactFirstName,ContactLastName,ContactPhone,ContactPhoneType,ContactType,Crew,DocumentCountry,DocumentType,EmailAddress,FirstName,FlightCarrierCode,FromOfficer,Gender,Id,IdType,LastName,LicensePlate,LicenseState,ModeOfTransportation,PrimaryPhone,PrimaryPhoneType,PrivacyBanner,SecondaryPhone,SecondaryPhoneType,VesselName,VoyageId,AddressLatitude,AddressLongitude,Possible212fTravel,Recency,RawFileName,TKey
1234567,5/14/21,O12345678,500,5/14/21,5/14/21,,Fredericksburg,N/A,VA,17 Birney Ct,22405,Dulles,IAD,Washington Dulles,VA,5/29/00,US,N/A,N/A,,DOMESTIC,N/A,FALSE,GN,PASSPORT,fake.email@gmail.com,Jane,ET,TRUE,F,1234567890,N/A,Doe,N/A,N/A,Air-Commercial,323-456-7890,DOMESTIC,N/A,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,1,,
1111111,5/14/21,A12345678,500,5/13/21,5/13/21,,Alexandria,N/A,VA,123 Main Street,22032,Dulles,IAD,Washington Dulles,VA,1/29/00,US,N/A,N/A,123-456-7890,DOMESTIC,N/A,FALSE,GN,PASSPORT,fake.email@gmail.com,John,,,M,123456789,N/A,Doe,,,,323-456-7890,,,,,,,,,,,,
222222,5/14/21,O12345679,500,,,,Alexandria,N/A,VA,445 Apple street,22032,Dulles,IAD,Washington Dulles,VA,1/30/00,US,,,,DOMESTIC,N/A,FALSE,ZR,PASSPORT,fake.email@gmail.com,Susan,,,,,,,,,,,,,,,,,,,,,,
333333,5/14/21,A12345680,500,,,,Alexandria,N/A,VA,55 Oak hill rd,22032,Dulles,IAD,Washington Dulles,VA,1/31/00,US,,,,DOMESTIC,N/A,FALSE,GN,PASSPORT,fake.email@gmail.com,Richard,,,,,,,,,,,,,,,,,,,,,,
444444,5/14/21,A12345681,500,,,,Arlington,N/A,VA,,22032,Dulles,IAD,Washington Dulles,VA,2/1/00,US,,,,DOMESTIC,N/A,FALSE,FR,PASSPORT,fake.email@gmail.com,Denny,,,,,,,,,,,,,,,,,,,,,,
555555,5/14/21,O12345682,500,,,,Arlington,N/A,VA,,22032,Dulles,IAD,Washington Dulles,VA,2/2/00,US,,,,DOMESTIC,N/A,FALSE,GN,PASSPORT,fake.email@gmail.com,Al,,,,,,,,,,,,,,,,,,,,,,
666666,5/14/21,A12345683,500,,,,Arlington,N/A,VA,,22032,Dulles,IAD,Washington Dulles,VA,2/3/00,US,,,,DOMESTIC,N/A,FALSE,GN,PASSPORT,fake.email@gmail.com,Alisha,,,,,,,,,,,,,,,,,,,,,,
777777,5/14/21,A12345684,500,,,,Fairfax,N/A,VA,,22032,Dulles,IAD,Washington Dulles,VA,2/4/00,US,,,,DOMESTIC,N/A,FALSE,US,PASSPORT,fake.email@gmail.com,Alex,,,,,,,,,,,,,,,,,,,,,,
888888,5/14/21,O12345685,500,,,,Fairfax,N/A,VA,,22032,Dulles,IAD,Washington Dulles,VA,2/5/00,US,,,,DOMESTIC,N/A,FALSE,US,PASSPORT,fake.email@gmail.com,Gina,,,,,,,,,,,,,,,,,,,,,,
999999,5/14/21,A12345686,500,,,,Woodbridge,N/A,VA,,22032,Dulles,IAD,Washington Dulles,VA,2/6/00,US,,,,DOMESTIC,N/A,FALSE,US,PASSPORT,fake.email@gmail.com,Maya,,,,,,,,,,,,,,,,,,,,,,
121212,5/14/21,A12345687,500,,,,Woodbridge,N/A,VA,,22032,Dulles,IAD,Washington Dulles,VA,2/7/00,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
